email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_001318_047aa8c8da0b,0,legitimate,tpl_93911ab5e096aa8e,test,4,0,0,0,1,0,0.11255924170616113,4,1.0,1.0
nazario5_001320_d327ca8c8da6,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.09461966604823747,2,1.0,1.0
nazario5_001321_5b1b5c05881c,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.11132437619961612,4,1.0,1.0
nazario5_001322_b217dc348726,0,legitimate,tpl_af98b93f1fffdaf9,test,5,0,0,0,1,0,0.10478654592496765,12,1.0,1.0
nazario5_001323_5ae125394b4f,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.10465116279069768,7,1.0,1.0
nazario5_001324_a97e4150c6dc,0,legitimate,tpl_af98b93f1fffdaf9,test,5,0,0,0,1,0,0.15047619047619049,3,1.0,1.0
nazario5_001327_cfb809338d5c,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.17518248175182483,5,1.0,1.0
nazario5_001329_5c90d5105636,0,legitimate,tpl_d12dc6c60ce51ce6,test,3,0,0,1,0,0,0.0970464135021097,0,1.0,1.0
nazario5_001330_2d0b5babfc12,0,legitimate,tpl_af98b93f1fffdaf9,test,7,0,0,1,1,0,0.0778816199376947,0,1.0,1.0
nazario5_001334_59c738ee85ec,0,legitimate,tpl_af98b93f1fffdaf9,test,7,0,0,0,1,0,0.12462462462462462,11,1.0,1.0
nazario5_001345_b8c17d9a428d,0,legitimate,tpl_512d3996e507a9db,test,1,0,0,0,1,0,0.11413043478260869,0,1.0,1.0
nazario5_001353_b2edf5cce405,0,legitimate,tpl_ce465e371b50a2b3,test,3,0,0,3,5,18,0.044771890053839615,2,1.0,1.0
nazario5_001357_8727777c87a4,0,legitimate,tpl_a45e4d501733b2c4,test,3,0,0,0,1,0,0.05293440736478711,3,1.0,1.0
nazario5_001360_a370fd4afb1f,0,legitimate,tpl_b4cacd58db4d3ccb,test,2,0,0,0,1,0,0.06190476190476191,2,1.0,1.0
nazario5_001362_f3a28442ab7b,0,legitimate,tpl_af98b93f1fffdaf9,test,4,0,0,0,2,0,0.15162907268170425,3,1.0,1.0
nazario5_001363_25880f23ef1a,0,legitimate,tpl_603e207fd6217a5e,test,4,0,0,0,0,0,0.0931899641577061,0,1.0,1.0
nazario5_001366_778f2d1f2f5a,0,legitimate,tpl_bb8e3e3abdee5ca8,test,129,0,2,0,10,14,0.11639219363535135,6,1.0,1.0
nazario5_001370_18510b38a6b1,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.171875,2,1.0,1.0
nazario5_001371_24d71eae04f6,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.09878682842287695,2,1.0,1.0
nazario5_001372_6dd489bba6be,0,legitimate,tpl_65a43a5b936773ad,test,2,0,0,0,1,1,0.06344950848972297,2,1.0,1.0
nazario5_001373_e758eb262c7d,0,legitimate,tpl_af98b93f1fffdaf9,test,4,0,0,0,1,0,0.11397058823529412,2,1.0,1.0
nazario5_001374_f43cc8e06e25,0,legitimate,tpl_65a43a5b936773ad,test,6,0,0,0,2,1,0.05813148788927336,2,1.0,1.0
nazario5_001376_11663b69278e,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.15286624203821655,3,1.0,1.0
nazario5_001385_09df2645ebea,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,1,0.10694183864915573,2,1.0,1.0
nazario5_001394_4bee7fbb1392,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.13137254901960785,2,1.0,1.0
nazario5_001396_e9d75d049a99,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.2222222222222222,2,1.0,1.0
nazario5_001397_a93bc8e1913c,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.22055137844611528,2,1.0,1.0
nazario5_001402_cc46db28e01d,0,legitimate,tpl_eefde2775883213c,test,2,0,0,0,0,0,0.09829867674858223,0,1.0,1.0
nazario5_001404_55cad02d81c5,0,legitimate,tpl_d8c50826a47e57c7,test,1,0,1,0,1,0,0.05887445887445888,1,1.0,1.0
nazario5_001406_597426614372,0,legitimate,tpl_8355de4739bb1e1b,test,1,0,0,0,0,0,0.11623931623931624,0,1.0,1.0
nazario5_001426_aa02d003e2ef,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,2,0,0.11555555555555555,2,1.0,1.0
nazario5_001427_fba087699160,0,legitimate,tpl_af98b93f1fffdaf9,test,4,0,0,0,1,0,0.12863070539419086,2,1.0,1.0
nazario5_001443_6a980d258984,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.1786743515850144,4,1.0,1.0
nazario5_001445_6907e8b18da1,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,1,0,1,0,0.10707070707070707,4,1.0,1.0
nazario5_001446_7e4a60c6f7b4,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,0,0,1,0,0.08950617283950617,4,1.0,1.0
nazario5_001494_5fc6f9ef8363,0,legitimate,tpl_af98b93f1fffdaf9,test,3,0,0,0,1,0,0.14492753623188406,2,1.0,1.0
nazario5_001505_3b7905ff0f72,1,phishing,tpl_96b308e7c94e0876,test,0,0,0,3,19,0,0.0907108591365024,0,1.0,1.0
nazario5_001514_bc550f0f19d9,1,phishing,tpl_faba59b02ccdd435,test,0,0,4,6,7,6,0.06322155030236394,0,1.0,1.0
nazario5_001516_1ea6548b97b5,1,phishing,tpl_5537223a7d6d4e7d,test,0,0,3,3,4,0,0.07210031347962383,3,1.0,1.0
nazario5_001518_64960cf69a96,1,phishing,tpl_5537223a7d6d4e7d,test,0,0,2,3,4,0,0.071875,3,1.0,1.0
nazario5_001519_fed09d5dd40f,1,phishing,tpl_6cb0c29f602d9d04,test,0,0,0,9,4,0,0.05515587529976019,0,1.0,1.0
nazario5_001522_121c9479b84e,1,phishing,tpl_5537223a7d6d4e7d,test,0,0,3,3,4,0,0.06853582554517133,3,1.0,1.0
nazario5_001529_b9b974482c97,1,phishing,tpl_96b308e7c94e0876,test,0,0,0,3,18,0,0.10277536860364267,0,1.0,1.0
nazario5_001531_b6a4abcb16ba,1,phishing,tpl_66f2f89f25cc551b,test,0,0,3,8,6,0,0.10721247563352826,0,1.0,1.0
nazario5_001538_37b604fa0df1,1,phishing,tpl_66f2f89f25cc551b,test,0,0,2,9,7,0,0.1,0,1.0,1.0
nazario5_001541_fb6a8dd1d77a,1,phishing,tpl_f3e8ff47a9db6c2b,test,0,0,2,13,13,2,0.11741767764298093,0,1.0,1.0
nazario5_001543_80b73230e88c,1,phishing,tpl_7db336655ff7deba,test,0,0,1,24,16,0,0.09864364981504316,0,1.0,1.0
nazario5_001545_44943b624d13,1,phishing,tpl_6cb0c29f602d9d04,test,0,0,0,7,4,0,0.05785123966942149,0,1.0,1.0
nazario5_001546_c6c4a1d98289,1,phishing,tpl_7db336655ff7deba,test,0,0,1,24,16,0,0.09864364981504316,0,1.0,1.0
nazario5_001555_fece5f2c0b47,1,phishing,tpl_7db336655ff7deba,test,0,0,2,23,16,0,0.10110974106041924,0,1.0,1.0
nazario5_001557_22ccbae06837,1,phishing,tpl_96b308e7c94e0876,test,0,0,0,2,19,0,0.10091743119266056,0,1.0,1.0
nazario5_001561_34acbbf5ed61,1,phishing,tpl_7db336655ff7deba,test,0,0,2,24,16,0,0.10286062081558126,0,1.0,1.0
nazario5_001568_5847c9ab0347,1,phishing,tpl_96b308e7c94e0876,test,0,0,0,2,19,0,0.10091743119266056,0,1.0,1.0
nazario5_001582_220f6dbd1813,1,phishing,tpl_9ad683258d2baa2c,test,0,0,2,3,5,0,0.18518518518518517,0,1.0,1.0
nazario5_001590_e1fe4bc29089,1,phishing,tpl_9ad683258d2baa2c,test,0,0,2,3,5,0,0.18823529411764706,0,1.0,1.0
nazario5_001609_f0bf0502fd18,1,phishing,tpl_96b308e7c94e0876,test,0,0,0,3,20,0,0.10482818616789909,0,1.0,1.0
nazario5_001627_9345fac3e69d,1,phishing,tpl_41b679bb6db9fa9f,test,0,0,0,0,4,2,0.12085308056872038,0,1.0,1.0
nazario5_001631_c53a38c5d495,1,phishing,tpl_374f49220010fcb1,test,0,0,0,26,5,12,0.1211214953271028,0,1.0,1.0
nazario5_001639_1e75afbcfa81,1,phishing,tpl_374f49220010fcb1,test,0,0,0,29,5,12,0.1227255848496101,0,1.0,1.0
nazario5_001644_0febe08ea127,1,phishing,tpl_56d5ef9b753ea851,test,2,0,0,13,12,0,0.08544303797468354,0,1.0,1.0
nazario5_001647_868572faa475,1,phishing,tpl_56d5ef9b753ea851,test,2,0,0,14,12,0,0.08198489751887811,0,1.0,1.0
nazario5_001649_6b6255355c01,1,phishing,tpl_97275d8fadd7a29c,test,1,0,2,9,4,1,0.12107208872458411,0,1.0,1.0
nazario5_001652_82b8576203bc,1,phishing,tpl_f3e8ff47a9db6c2b,test,0,0,1,7,7,1,0.11790017211703958,0,1.0,1.0
nazario5_001653_88b2ea01adce,1,phishing,tpl_56d5ef9b753ea851,test,2,0,0,13,12,0,0.08152173913043478,0,1.0,1.0
nazario5_001656_a7e3e6ec0c01,1,phishing,tpl_41b679bb6db9fa9f,test,0,0,0,0,4,2,0.12268518518518519,0,1.0,1.0
nazario5_001664_a1bb10e1552f,1,phishing,tpl_55d0fe540bbb235d,test,0,0,2,7,5,0,0.10808823529411765,0,1.0,1.0
nazario5_001669_80fccc9e78ae,1,phishing,tpl_55d0fe540bbb235d,test,0,0,0,3,3,0,0.11948249619482496,0,1.0,1.0
nazario5_001686_3e9ade6a1288,1,phishing,tpl_faba59b02ccdd435,test,0,0,5,6,6,6,0.06322155030236394,0,1.0,1.0
nazario5_001699_33231458158c,1,phishing,tpl_56d5ef9b753ea851,test,2,0,0,14,12,0,0.08940397350993377,0,1.0,1.0
nazario5_001703_a73112638e51,1,phishing,tpl_bd8ca70644f8cac5,test,3,0,0,0,4,0,0.13098591549295774,2,1.0,1.0
nazario5_001710_12ba3fdcfdab,1,phishing,tpl_dddd1f6e2c439f81,test,0,0,2,5,10,0,0.023346303501945526,0,1.0,1.0
nazario5_001712_dfb67697c104,1,phishing,tpl_55d0fe540bbb235d,test,0,0,2,6,4,0,0.10607168983174835,0,1.0,1.0
nazario5_001716_02ceccd985a2,1,phishing,tpl_55d0fe540bbb235d,test,0,0,1,0,2,0,0.11797307996832937,0,1.0,1.0
nazario5_001717_7b77854d50d1,1,phishing,tpl_55d0fe540bbb235d,test,0,0,2,7,2,0,0.10563882940756603,0,1.0,1.0
nazario5_001720_a4602d9513f2,1,phishing,tpl_55d0fe540bbb235d,test,0,0,2,3,5,0,0.11287878787878788,0,1.0,1.0
nazario5_001728_2283f4b569f3,1,phishing,tpl_97275d8fadd7a29c,test,2,0,2,18,6,2,0.11825922421948912,0,1.0,1.0
nazario5_001731_3c4fdb9319ba,1,phishing,tpl_f3e8ff47a9db6c2b,test,0,0,2,13,15,2,0.11848958333333333,0,1.0,1.0
nazario5_001744_cb568e6c99bf,1,phishing,tpl_d2eaa2ab088792b1,test,0,0,0,9,8,3,0.12321877619446772,0,1.0,1.0
nazario5_001747_9ed0053621c8,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,2,0,0,0.05493482309124767,0,1.0,1.0
nazario5_001765_0085c39877e6,1,phishing,tpl_a163f260bd74ad8e,test,0,0,2,11,10,0,0.057441253263707574,0,1.0,1.0
nazario5_001771_d0af0199d4f4,1,phishing,tpl_41b679bb6db9fa9f,test,0,0,0,0,4,2,0.12962962962962962,0,1.0,1.0
nazario5_001774_41a0bdbbf85d,1,phishing,tpl_faba59b02ccdd435,test,0,0,3,9,4,0,0.23679417122040072,0,1.0,1.0
nazario5_001778_6045148ee1ab,1,phishing,tpl_46bc3ec79b5823e8,test,4,0,0,1,2,0,0.09682539682539683,2,1.0,1.0
nazario5_001779_99ae212db7f0,1,phishing,tpl_46bc3ec79b5823e8,test,4,0,0,1,2,0,0.09682539682539683,2,1.0,1.0
nazario5_001780_57d65ae936ba,1,phishing,tpl_46bc3ec79b5823e8,test,4,0,0,1,2,0,0.09682539682539683,2,1.0,1.0
nazario5_001781_b15a74aa5754,1,phishing,tpl_46bc3ec79b5823e8,test,4,0,0,1,2,0,0.10062893081761007,2,1.0,1.0
nazario5_001782_ad284ef1f2d0,1,phishing,tpl_46bc3ec79b5823e8,test,4,0,0,1,2,0,0.10062893081761007,2,1.0,1.0
nazario5_001783_f76fb6cbf31a,1,phishing,tpl_8377797ee215c1ae,test,0,0,3,2,0,0,0.05860113421550094,0,1.0,1.0
nazario5_001796_2c1172e5828f,1,phishing,tpl_807073299d41d78e,test,1,0,5,8,8,8,0.10048510048510048,6,1.0,1.0
nazario5_001797_eaedf9591782,1,phishing,tpl_807073299d41d78e,test,1,0,5,8,8,8,0.10261707988980716,6,1.0,1.0
nazario5_001803_2ca412517a03,1,phishing,tpl_d2eaa2ab088792b1,test,0,0,1,8,10,2,0.11882046834345186,0,1.0,1.0
nazario5_001809_8b7631c58e92,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,2,0,0,0.07240704500978473,0,1.0,1.0
nazario5_001815_dd5939d46520,1,phishing,tpl_faba59b02ccdd435,test,0,0,4,6,7,6,0.06356164383561644,0,1.0,1.0
nazario5_001838_ee48d916a753,1,phishing,tpl_5257f35731ae93d7,test,0,0,3,0,4,0,0.08794788273615635,0,1.0,1.0
nazario5_001839_e3e3a57a8961,1,phishing,tpl_faba59b02ccdd435,test,0,0,3,0,1,4,0.07931726907630522,1,1.0,1.0
nazario5_001843_847dfbc3988f,1,phishing,tpl_a163f260bd74ad8e,test,0,0,1,6,5,0,0.05970149253731343,0,1.0,1.0
nazario5_001844_5b1103a9bebd,1,phishing,tpl_a69932afac1a46bc,test,0,0,4,9,2,0,0.059900166389351084,0,1.0,1.0
nazario5_001848_e735da3de5b0,1,phishing,tpl_a163f260bd74ad8e,test,0,0,2,10,10,0,0.05851063829787234,0,1.0,1.0
nazario5_001851_b465c1518575,1,phishing,tpl_a69932afac1a46bc,test,0,0,4,9,2,0,0.059900166389351084,0,1.0,1.0
nazario5_001864_b97627680edd,1,phishing,tpl_a69932afac1a46bc,test,0,0,4,9,2,0,0.06456456456456457,0,1.0,1.0
nazario5_001876_b0e64e56f715,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,2,0,0,0.04932301740812379,0,1.0,1.0
nazario5_001890_52fa00496fbe,1,phishing,tpl_af98b93f1fffdaf9,test,0,0,0,0,0,5,0.061611374407582936,0,1.0,1.0
nazario5_001921_7f656146fb48,1,phishing,tpl_4e01e3992c4c295f,test,0,0,3,6,2,6,0.14881780250347706,0,1.0,1.0
nazario5_001922_d25c007a6031,1,phishing,tpl_4e01e3992c4c295f,test,0,0,4,6,4,8,0.12778429073856976,0,1.0,1.0
nazario5_001923_639fd87083af,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,3,0,0,0.05145631067961165,0,1.0,1.0
nazario5_001928_deef3c8d71a7,1,phishing,tpl_4e01e3992c4c295f,test,0,0,3,3,2,5,0.13043478260869565,0,1.0,1.0
nazario5_001929_02df1e36e8dd,1,phishing,tpl_4e01e3992c4c295f,test,0,0,4,6,4,8,0.1260115606936416,0,1.0,1.0
nazario5_001945_a72c3dce40ea,1,phishing,tpl_df3dd3b6e4840752,test,0,0,7,3,0,0,0.05019305019305019,1,1.0,1.0
nazario5_001951_3bc0d70976b0,1,phishing,tpl_f791cc0dcd950f31,test,0,0,1,7,5,10,0.10414560161779575,0,1.0,1.0
nazario5_001952_c97210eb6486,1,phishing,tpl_cfc9e956c0cb8ec5,test,2,0,2,9,4,0,0.12815884476534295,0,1.0,1.0
nazario5_001954_f0afc1b19531,1,phishing,tpl_cfc9e956c0cb8ec5,test,2,0,2,9,4,0,0.12815884476534295,0,1.0,1.0
nazario5_001959_d5299ff0ee62,1,phishing,tpl_faba59b02ccdd435,test,0,0,3,4,2,0,0.0696,0,1.0,1.0
nazario5_001960_c1282d2c48f4,1,phishing,tpl_f791cc0dcd950f31,test,0,0,1,7,5,10,0.10499490316004077,0,1.0,1.0
nazario5_001962_51ef1c5c4003,1,phishing,tpl_faba59b02ccdd435,test,0,0,6,6,8,0,0.04744011272898074,0,1.0,1.0
nazario5_001982_c8c60782a52f,1,phishing,tpl_faba59b02ccdd435,test,0,0,3,4,2,0,0.07844630616907845,0,1.0,1.0
nazario5_001989_1a693a8c8cb1,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,3,0,0,0.04407443682664055,0,1.0,1.0
nazario5_002006_8accea0094b1,1,phishing,tpl_af98b93f1fffdaf9,test,0,0,2,9,8,0,0.08840413318025259,2,1.0,1.0
nazario5_002016_2226c0df157c,1,phishing,tpl_faba59b02ccdd435,test,0,0,1,3,8,1,0.04434589800443459,0,1.0,1.0
nazario5_002017_f164e4abbe5b,1,phishing,tpl_faba59b02ccdd435,test,0,0,4,4,4,3,0.07166123778501629,0,1.0,1.0
nazario5_002027_ddad8a171c32,1,phishing,tpl_dddd1f6e2c439f81,test,0,0,3,4,10,0,0.05656759348034516,0,1.0,1.0
nazario5_002029_9e156ba70e99,1,phishing,tpl_9fa8299cffe8cf83,test,0,0,0,4,5,0,0.10079575596816977,0,1.0,1.0
nazario5_002046_c8bb274f615d,1,phishing,tpl_8377797ee215c1ae,test,0,0,2,2,1,0,0.05507246376811594,0,1.0,1.0
nazario5_002054_d029dae1d6d6,1,phishing,tpl_9fa8299cffe8cf83,test,0,0,0,4,5,0,0.09919571045576407,1,1.0,1.0
nazario5_002057_1ca45a7e8020,1,phishing,tpl_8377797ee215c1ae,test,0,0,4,3,0,0,0.05101058710298364,0,1.0,1.0
nazario5_002064_df1f46ecec00,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,2,1,0,0.04868549172346641,2,1.0,1.0
nazario5_002078_295a990d7cd8,1,phishing,tpl_df3dd3b6e4840752,test,0,0,5,3,0,0,0.05426356589147287,3,1.0,1.0
nazario5_002079_73eb940a4ec1,1,phishing,tpl_df3dd3b6e4840752,test,0,0,4,3,0,0,0.047524752475247525,0,1.0,1.0
nazario5_002084_fdc261a5a7cd,1,phishing,tpl_8377797ee215c1ae,test,0,0,1,3,0,0,0.06099815157116451,0,1.0,1.0
nazario5_002093_6039068f355c,1,phishing,tpl_af98b93f1fffdaf9,test,0,0,6,7,6,2,0.05321188878235858,0,1.0,1.0
nazario5_002099_af5ec4d6db57,1,phishing,tpl_24ae14b1ac9bc58e,test,0,0,0,6,8,0,0.08683068017366136,0,1.0,1.0
nazario5_002104_6b916ee8b077,1,phishing,tpl_2898a367bea7b51b,test,2,0,2,0,8,0,0.0718132854578097,4,1.0,1.0
nazario5_002107_83a8ced626a7,1,phishing,tpl_24ae14b1ac9bc58e,test,0,0,0,4,6,0,0.08920863309352518,0,1.0,1.0
nazario5_002120_fcfdf46ae46b,1,phishing,tpl_e83bc0c516d5d66e,test,0,0,4,3,7,0,0.1105121293800539,0,1.0,1.0
nazario5_002141_bdb0d501da27,1,phishing,tpl_5257f35731ae93d7,test,0,0,3,0,4,0,0.08794788273615635,0,1.0,1.0
nazario5_002211_90f295a256fa,1,phishing,tpl_8377797ee215c1ae,test,0,0,4,4,0,0,0.05658536585365854,0,1.0,1.0
nazario5_002216_aa2d769f66a7,1,phishing,tpl_da60c6f4507c7091,test,2,0,2,0,2,0,0.0936834634492548,0,1.0,1.0
nazario5_002217_e7e7193aa3c0,1,phishing,tpl_da60c6f4507c7091,test,2,0,2,0,2,0,0.0936834634492548,0,1.0,1.0
nazario5_002219_607060034bf7,1,phishing,tpl_e16971797bd6a41c,test,0,0,1,0,6,0,0.12322274881516587,1,1.0,1.0
nazario5_002228_09205634a622,1,phishing,tpl_f8d91c55b7f69487,test,0,0,1,0,7,0,0.11352657004830918,3,1.0,1.0
nazario5_002233_9e4bac512fe6,1,phishing,tpl_faba59b02ccdd435,test,0,0,0,4,2,0,0.05649717514124294,0,1.0,1.0
nazario5_002253_fcaf264a23fd,1,phishing,tpl_dc62b71eaf02f650,test,0,0,3,20,26,13,0.06623887393914303,0,1.0,1.0
nazario5_002262_60dce0c0490e,1,phishing,tpl_e16971797bd6a41c,test,0,0,1,0,3,0,0.13478260869565217,1,1.0,1.0
nazario5_002263_317184326e04,1,phishing,tpl_dc62b71eaf02f650,test,0,0,3,27,34,14,0.0641188190545191,0,1.0,1.0
nazario5_002264_c10b8aec38f2,1,phishing,tpl_5257f35731ae93d7,test,0,0,3,0,4,0,0.08794788273615635,0,1.0,1.0
nazario5_002266_b77596ff5844,1,phishing,tpl_faba59b02ccdd435,test,0,0,3,6,6,0,0.08935685828116106,0,1.0,1.0
nazario5_002307_f0fb64713c31,1,phishing,tpl_8377797ee215c1ae,test,0,0,3,2,0,0,0.04757185332011893,0,1.0,1.0
nazario5_002334_2a2f65a3f53a,1,phishing,tpl_faba59b02ccdd435,test,2,0,2,2,2,17,0.1163175303197354,2,1.0,1.0
nazario5_002335_09095b4abcad,1,phishing,tpl_df3dd3b6e4840752,test,0,0,3,1,0,0,0.03877551020408163,0,1.0,1.0
nazario5_002339_7ee166bf6225,1,phishing,tpl_f8d91c55b7f69487,test,0,0,0,0,4,0,0.10550458715596331,3,1.0,1.0
nazario5_002340_1adeb3135525,1,phishing,tpl_f8d91c55b7f69487,test,0,0,0,0,4,0,0.10050251256281408,2,1.0,1.0
nazario5_002350_ab3691bbf540,1,phishing,tpl_344044c772a67cc8,test,0,0,0,0,4,2,0.08668076109936575,0,1.0,1.0
nazario5_002351_dc0c4cb43a10,1,phishing,tpl_dc62b71eaf02f650,test,0,0,3,21,25,12,0.06294346532387274,0,1.0,1.0
nazario5_002352_1f4bf32da9e6,1,phishing,tpl_d6970b9ad10cbc35,test,0,0,2,1,5,0,0.1632047477744807,0,1.0,1.0
nazario5_002353_c63bcd533200,1,phishing,tpl_ca6a3e3837512f3c,test,2,0,5,1,3,0,0.08056042031523643,0,1.0,1.0
nazario5_002355_cb1ad8333cde,1,phishing,tpl_f7b599cb90cc3399,test,2,0,3,23,20,14,0.06352201257861635,0,1.0,1.0
nazario5_002356_6acf3d796b6f,1,phishing,tpl_ca6a3e3837512f3c,test,2,0,5,1,3,0,0.08056042031523643,0,1.0,1.0
nazario5_002361_ff2a55af2044,1,phishing,tpl_d6970b9ad10cbc35,test,0,0,2,1,5,0,0.1632047477744807,0,1.0,1.0
nazario5_002362_28236752adee,1,phishing,tpl_36738d4484b39ba0,test,4,0,0,3,15,5,0.07928862541682105,0,1.0,1.0
nazario5_002365_a3eb29cb61e9,1,phishing,tpl_af98b93f1fffdaf9,test,0,0,2,6,12,0,0.030707610146862484,0,1.0,1.0
nazario5_002368_484d06209400,1,phishing,tpl_26c61070d5d43b8e,test,0,0,4,4,4,0,0.13253012048192772,0,1.0,1.0
nazario5_002370_234f5ab5bc64,1,phishing,tpl_344044c772a67cc8,test,0,0,0,0,4,2,0.09898989898989899,0,1.0,1.0
nazario5_002372_de4282ddb2b9,1,phishing,tpl_344044c772a67cc8,test,0,0,0,0,4,2,0.09898989898989899,0,1.0,1.0
nazario5_002373_42b6a3b080fc,1,phishing,tpl_f7b599cb90cc3399,test,2,0,3,22,20,14,0.0634453781512605,0,1.0,1.0
nazario5_002386_531a35aa6808,1,phishing,tpl_f8d91c55b7f69487,test,0,0,0,0,3,0,0.10050251256281408,2,1.0,1.0
nazario5_002398_235f0dd64e84,1,phishing,tpl_f8d91c55b7f69487,test,0,0,0,0,3,0,0.10050251256281408,2,1.0,1.0
nazario5_002419_52b5c60b4601,1,phishing,tpl_7d32b61a97d0879b,test,0,0,0,0,3,0,0.05309734513274336,1,1.0,1.0
nazario5_002423_a35751a0a27f,1,phishing,tpl_e83bc0c516d5d66e,test,0,0,4,2,6,0,0.09717868338557993,0,1.0,1.0
nazario5_002430_abaea30310ae,1,phishing,tpl_43cdd9ffabf6ab0d,test,0,0,2,18,11,3,0.06305637982195846,0,1.0,1.0
nazario5_002434_7aab2f597a2e,1,phishing,tpl_43cdd9ffabf6ab0d,test,0,0,2,18,13,5,0.06416382252559727,0,1.0,1.0
nazario5_002441_9935710561ab,1,phishing,tpl_7d32b61a97d0879b,test,0,0,0,0,3,0,0.05309734513274336,1,1.0,1.0
nazario5_002477_616769b758cc,1,phishing,tpl_36738d4484b39ba0,test,4,0,0,3,15,5,0.07962962962962963,0,1.0,1.0
nazario5_002478_cf169225477a,1,phishing,tpl_2898a367bea7b51b,test,3,0,1,2,1,20,0.14134078212290502,0,1.0,1.0
nazario5_002480_dcd3628c5d22,1,phishing,tpl_26c61070d5d43b8e,test,0,0,2,2,2,0,0.13432835820895522,0,1.0,1.0
nazario5_002481_d8ed315eeeb6,1,phishing,tpl_26c61070d5d43b8e,test,0,0,4,4,4,0,0.13253012048192772,0,1.0,1.0
nazario5_002482_fb84b677815d,1,phishing,tpl_92315929a82992c8,test,0,0,1,4,1,0,0.06050955414012739,0,1.0,1.0
nazario5_002486_67942a7fd496,1,phishing,tpl_481ac35c0f032a01,test,2,0,4,26,6,28,0.055870287165462,1,1.0,1.0
nazario5_002487_a49c95243a4c,1,phishing,tpl_92315929a82992c8,test,0,0,1,4,1,0,0.06031746031746032,0,1.0,1.0
nazario5_002504_24a5b048f7ca,1,phishing,tpl_f8d91c55b7f69487,test,0,0,0,1,4,0,0.09644670050761421,2,1.0,1.0
nazario5_002513_04d8013d515d,1,phishing,tpl_31662f89ce7faca4,test,0,0,1,0,2,1,0.09587217043941411,0,1.0,1.0
nazario5_002514_9767277fb2ab,1,phishing,tpl_31662f89ce7faca4,test,0,0,1,0,2,1,0.09587217043941411,0,1.0,1.0
nazario5_002515_33d9cda1dc4c,1,phishing,tpl_608e1b3e48adf46d,test,0,0,1,0,2,1,0.09536423841059603,0,1.0,1.0
nazario5_002516_6c3e9c55312a,1,phishing,tpl_608e1b3e48adf46d,test,0,0,1,0,2,1,0.09536423841059603,0,1.0,1.0
nazario5_002517_88585dfb7678,1,phishing,tpl_608e1b3e48adf46d,test,0,0,1,0,2,1,0.09536423841059603,0,1.0,1.0
nazario5_002520_e25498585659,1,phishing,tpl_6ae37be20cc51cea,test,0,0,0,0,3,0,0.14674735249621784,0,1.0,1.0
nazario5_002529_f64582f1af31,1,phishing,tpl_6ae37be20cc51cea,test,0,0,0,0,5,0,0.15024630541871922,0,1.0,1.0
nazario5_002540_12b3c870a329,1,phishing,tpl_faba59b02ccdd435,test,0,0,1,6,4,0,0.03169398907103825,0,1.0,1.0
nazario5_002571_ee22b3f93ea5,1,phishing,tpl_bd8ca70644f8cac5,test,0,0,0,6,2,17,0.10501981505944517,0,1.0,1.0
nazario5_002572_c3249a4f86da,1,phishing,tpl_481ac35c0f032a01,test,2,0,4,26,6,28,0.05591397849462366,1,1.0,1.0
nazario5_002573_afb5bc2632f9,1,phishing,tpl_f4d801046797d34c,test,0,0,2,6,7,0,0.02875399361022364,0,1.0,1.0
nazario5_002574_f3c0a4f4a2ab,1,phishing,tpl_f4d801046797d34c,test,0,0,2,6,7,0,0.028125,0,1.0,1.0
nazario5_002582_d6f84b5eb0d7,1,phishing,tpl_b2c2a3f8d1c87e4f,test,0,0,0,21,12,0,0.13316761363636365,0,1.0,1.0
nazario5_002584_47ec6db43998,1,phishing,tpl_b2c2a3f8d1c87e4f,test,0,0,0,10,6,0,0.13178294573643412,0,1.0,1.0
