email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_001223_45ec231ecf5c,0,legitimate,tpl_b870f13bf401d9de,validation,2,0,0,0,0,0,0.07401315789473684,1,1.0,1.0
nazario5_001233_0d0e70373969,0,legitimate,tpl_30f41fbfd820d227,validation,1,0,0,0,1,0,0.11885245901639344,0,1.0,1.0
nazario5_001236_3cd70092b05f,0,legitimate,tpl_7bdf927eef5d8f72,validation,2,0,0,0,0,0,0.10240963855421686,1,1.0,1.0
nazario5_001238_ae7cb34f84d1,0,legitimate,tpl_e5d6a8e4e2a9e6ee,validation,2,0,0,0,1,0,0.08955223880597014,1,1.0,1.0
nazario5_001239_a93905666285,0,legitimate,tpl_7596d3fcff04b6ef,validation,3,0,0,0,0,0,0.07613741875580315,0,1.0,1.0
nazario5_001243_5128f29bb417,0,legitimate,tpl_2d3d462df3197cf0,validation,1,0,0,0,0,0,0.12671660424469414,0,1.0,1.0
nazario5_001249_854bfd1136e0,0,legitimate,tpl_dac367fbc0062032,validation,1,0,0,0,0,0,0.11435523114355231,0,1.0,1.0
nazario5_001264_42a0579da9ae,0,legitimate,tpl_38669574e08467b2,validation,39,0,0,1,1,1,0.12907702984038863,4,1.0,1.0
nazario5_001271_4aafd438d497,0,legitimate,tpl_5b4189a4fdd6c63c,validation,1,0,0,0,0,0,0.06785714285714285,0,1.0,1.0
nazario5_001273_8a7d97ba3a37,0,legitimate,tpl_757d4852d27c9cc5,validation,1,0,0,0,1,0,0.031335149863760216,0,1.0,1.0
nazario5_001281_1f915c0e2258,0,legitimate,tpl_e987fbbb482f5a66,validation,1,0,0,0,0,0,0.06013986013986014,2,1.0,1.0
nazario5_001291_e28205a65207,0,legitimate,tpl_9b4531e0e16c18e7,validation,3,0,0,0,1,0,0.12157534246575342,0,1.0,1.0
nazario5_001292_f25a761515a0,0,legitimate,tpl_1638d70ce199980f,validation,1,0,0,0,0,0,0.07506053268765134,0,1.0,1.0
nazario5_001298_c39ec834733d,0,legitimate,tpl_2acb1cf28709914e,validation,1,0,0,0,0,0,0.07109737248840804,0,1.0,1.0
nazario5_001310_f10c3ae46e87,0,legitimate,tpl_820dbbcba795a1ba,validation,1,0,0,0,0,0,0.09381237524950099,0,1.0,1.0
nazario5_001312_febf8d5738f8,0,legitimate,tpl_e08098e4f4a396f1,validation,2,0,0,0,0,0,0.10465116279069768,0,1.0,1.0
nazario5_001347_06e1e6038407,0,legitimate,tpl_02756c35a5e27cf1,validation,1,0,0,0,1,0,0.10674157303370786,0,1.0,1.0
nazario5_001348_39d438d93369,0,legitimate,tpl_2ca01cb37d92f02f,validation,1,0,0,0,1,0,0.09696969696969697,0,1.0,1.0
nazario5_001350_8bc8cb538b11,0,legitimate,tpl_67a918d4e83d30c0,validation,2,0,0,0,1,0,0.0745814307458143,0,1.0,1.0
nazario5_001351_2059afe14f16,0,legitimate,tpl_e74f5d92682d1304,validation,1,0,0,0,1,0,0.050059594755661505,0,1.0,1.0
nazario5_001356_496f51ac54f4,0,legitimate,tpl_6ff783247d92c8fb,validation,3,0,0,0,1,0,0.03771491957848031,3,1.0,1.0
nazario5_001382_80d36fe65c05,0,legitimate,tpl_46ee755ecd7a2f89,validation,3,0,2,0,1,2,0.036277888626881916,2,1.0,1.0
nazario5_001387_f9e2b5eb3ab4,0,legitimate,tpl_27e4a29d02351c53,validation,4,0,0,0,2,0,0.059748427672955975,2,1.0,1.0
nazario5_001390_25b84d4d3a4b,0,legitimate,tpl_f98a0cd8853db47d,validation,1,0,0,0,0,2,0.03647874585468797,0,1.0,1.0
nazario5_001392_274b279e5163,0,legitimate,tpl_4a5b2911cfdded46,validation,1,0,0,0,0,0,0.0545790934320074,0,1.0,1.0
nazario5_001399_fdc18f801406,0,legitimate,tpl_f3831cb11975c366,validation,2,0,0,0,0,0,0.1008174386920981,5,1.0,1.0
nazario5_001408_335e11d78a7e,0,legitimate,tpl_52a32e6be7193561,validation,1,0,0,0,0,0,0.07582938388625593,0,1.0,1.0
nazario5_001423_4b35683ee80e,0,legitimate,tpl_612bbcaaf4a1c44f,validation,8,0,0,0,2,0,0.048465266558966075,8,1.0,1.0
nazario5_001439_f7b1aae4f5c5,0,legitimate,tpl_5345d1d4cfce694c,validation,4,0,0,0,2,0,0.09558823529411764,6,1.0,1.0
nazario5_001441_10596b69ace7,0,legitimate,tpl_3e708373e36f85cf,validation,4,0,0,0,1,0,0.08799048751486326,4,1.0,1.0
nazario5_001442_8fc8b552dfdc,0,legitimate,tpl_28b1e69ca2a357a4,validation,5,0,0,0,1,2,0.08585858585858586,4,1.0,1.0
nazario5_001470_bba381a3f036,0,legitimate,tpl_220c358aa51cae7e,validation,2,0,0,0,1,0,0.11756168359941944,0,1.0,1.0
nazario5_001475_d72b7ce77e4e,0,legitimate,tpl_4b48a494dcc12496,validation,1,0,1,0,0,0,0.09217877094972067,1,1.0,1.0
nazario5_001484_2523120b971a,0,legitimate,tpl_0465178030bddd15,validation,1,0,0,0,0,0,0.1390728476821192,0,1.0,1.0
nazario5_001485_f3ae91e9ad26,0,legitimate,tpl_63a02a546b68c26d,validation,1,0,0,0,1,0,0.08167330677290836,0,1.0,1.0
nazario5_001490_777d6e5c0699,0,legitimate,tpl_0a604a89300e2f76,validation,2,0,0,1,0,0,0.07579462102689487,1,1.0,1.0
nazario5_001491_01bc6ed28180,0,legitimate,tpl_aebb9acb6a8933ac,validation,2,0,0,1,2,0,0.05550416281221091,0,1.0,1.0
nazario5_001495_1ebc9459f9d3,0,legitimate,tpl_a67fa1ad7452a933,validation,4,0,0,0,1,0,0.06169871794871795,2,1.0,1.0
nazario5_001503_80f31470acfe,1,phishing,tpl_119333d36b060f9f,validation,0,0,3,3,4,0,0.05098684210526316,3,1.0,1.0
nazario5_001525_8a9ddcf5c055,1,phishing,tpl_9b3f297124579be8,validation,0,0,1,1,4,0,0.05,0,1.0,1.0
nazario5_001535_2c54d9d17323,1,phishing,tpl_2295dc536e9e37b1,validation,1,0,0,1,1,10,0.14056224899598393,0,1.0,1.0
nazario5_001548_053bc97c3502,1,phishing,tpl_67929bcda24a361b,validation,0,0,0,3,4,0,0.06418219461697723,0,1.0,1.0
nazario5_001554_cb8de5153ac4,1,phishing,tpl_61a3bb3ffe43167a,validation,1,0,3,5,4,3,0.07392996108949416,0,1.0,1.0
nazario5_001569_5d24e3e43bb8,1,phishing,tpl_9533323bd869488d,validation,0,0,1,27,18,11,0.16515837104072398,1,1.0,1.0
nazario5_001570_461b71babf63,1,phishing,tpl_22a45a33f4ba7201,validation,0,0,0,0,0,0,0.1721311475409836,0,1.0,1.0
nazario5_001573_bf2f32a76087,1,phishing,tpl_9533323bd869488d,validation,0,0,1,27,18,11,0.16538214515093128,1,1.0,1.0
nazario5_001574_9b25eb71905b,1,phishing,tpl_5a9cc8356c2c2f84,validation,0,0,5,7,6,0,0.1,1,1.0,1.0
nazario5_001578_1d23c3861003,1,phishing,tpl_2b677eef57c147d6,validation,2,0,2,3,5,0,0.32879377431906615,0,1.0,1.0
nazario5_001579_c40483a89831,1,phishing,tpl_2b677eef57c147d6,validation,2,0,2,3,5,0,0.32879377431906615,0,1.0,1.0
nazario5_001604_6593bac3bb48,1,phishing,tpl_c075bec8f36648f9,validation,0,0,2,4,2,0,0.07421150278293136,0,1.0,1.0
nazario5_001611_66f1768667d8,1,phishing,tpl_ce499a697436b99b,validation,0,0,3,9,3,2,0.1381957773512476,0,1.0,1.0
nazario5_001619_5562757abb87,1,phishing,tpl_33cc30df267afe21,validation,0,0,1,0,4,2,0.04263565891472868,0,1.0,1.0
nazario5_001623_e79bd478954c,1,phishing,tpl_92d5f5aa06be042a,validation,0,0,2,8,11,0,0.08461538461538462,0,1.0,1.0
nazario5_001625_dd1e781fc438,1,phishing,tpl_1ae53f90d987c774,validation,0,0,0,7,3,0,0.13157894736842105,2,1.0,1.0
nazario5_001630_a3e8deb58b8e,1,phishing,tpl_de5d82514624e0d3,validation,0,0,4,6,10,0,0.19640718562874251,0,1.0,1.0
nazario5_001646_922669e130cd,1,phishing,tpl_db328681b4d16001,validation,0,0,1,8,3,0,0.04472843450479233,0,1.0,1.0
nazario5_001648_7c992082decf,1,phishing,tpl_7998c113ae5fe58a,validation,1,0,4,0,14,5,0.07161945483698556,0,1.0,1.0
nazario5_001650_4a8471a2d0de,1,phishing,tpl_db328681b4d16001,validation,0,0,1,8,3,0,0.04472843450479233,0,1.0,1.0
nazario5_001661_efea77ef39d1,1,phishing,tpl_dde6f01b8663d522,validation,0,0,3,3,8,0,0.056584362139917695,0,1.0,1.0
nazario5_001663_a0c570307e90,1,phishing,tpl_7be1f234c3db7906,validation,0,0,0,0,5,0,0.11768953068592057,0,1.0,1.0
nazario5_001670_0c8188137b87,1,phishing,tpl_91889ce74b53f18b,validation,0,0,3,10,8,0,0.06484641638225255,3,1.0,1.0
nazario5_001678_3b7f6ba3796a,1,phishing,tpl_8dba03d11cfbee38,validation,0,0,1,4,1,0,0.057746478873239436,0,1.0,1.0
nazario5_001682_c2bc6de919c1,1,phishing,tpl_3721e52a1b76e82e,validation,1,0,0,3,7,2,0.022935779816513763,0,1.0,1.0
nazario5_001685_43cf876ac5c1,1,phishing,tpl_6c402feaf37c90a5,validation,0,0,3,15,8,0,0.08287292817679558,0,1.0,1.0
nazario5_001697_ca7dabefe42f,1,phishing,tpl_98c58fe4fe9bab87,validation,0,0,6,0,1,0,0.12627986348122866,0,1.0,1.0
nazario5_001702_394072f86c13,1,phishing,tpl_e9e37b2920c145f7,validation,0,0,0,9,7,4,0.08859223300970874,0,1.0,1.0
nazario5_001715_db43900f3b40,1,phishing,tpl_c01c6f2d6a998909,validation,0,0,0,1,0,2,0.21052631578947367,0,1.0,1.0
nazario5_001724_d90355992721,1,phishing,tpl_0fa51a306f3690b0,validation,0,0,0,9,14,2,0.12848484848484848,0,1.0,1.0
nazario5_001750_aea1496bd6cf,1,phishing,tpl_8dba03d11cfbee38,validation,0,0,1,4,1,0,0.06241331484049931,0,1.0,1.0
nazario5_001755_4f5672c699e1,1,phishing,tpl_8cf03786f9ff2743,validation,0,0,2,3,3,7,0.1519721577726218,0,1.0,1.0
nazario5_001759_77b714af2295,1,phishing,tpl_8cf03786f9ff2743,validation,0,0,4,6,6,12,0.15198107628622118,0,1.0,1.0
nazario5_001768_042d5e7d8668,1,phishing,tpl_8041d1a3a9b202c6,validation,0,0,0,0,0,0,0.11290322580645161,0,1.0,1.0
nazario5_001789_b63606950baa,1,phishing,tpl_ed4eabd4502088f5,validation,0,0,0,6,8,0,0.15692821368948248,0,1.0,1.0
nazario5_001807_a37d989b3129,1,phishing,tpl_6ed7a9eb639ddea3,validation,0,0,1,3,6,1,0.13516609392898052,0,1.0,1.0
nazario5_001810_6977360e8aae,1,phishing,tpl_689c77e641ebc18a,validation,0,0,0,5,5,0,0.05217391304347826,0,1.0,1.0
nazario5_001820_ae52b405c396,1,phishing,tpl_417639865e53c148,validation,0,0,2,7,11,0,0.08603491271820449,4,1.0,1.0
nazario5_001847_c1453c4f41ef,1,phishing,tpl_de02e432ef8a4236,validation,0,0,1,2,8,0,0.06798245614035088,0,1.0,1.0
nazario5_001856_7ae121fde3e8,1,phishing,tpl_55ec1d3bab32bb6d,validation,1,0,0,4,9,6,0.07675675675675675,0,1.0,1.0
nazario5_001865_3317fd816768,1,phishing,tpl_65e6613b221ef07d,validation,0,0,1,14,22,37,0.09142586451918522,0,1.0,1.0
nazario5_001869_fbeabfb6d7ae,1,phishing,tpl_9016c15f9d88a5c2,validation,2,0,4,17,6,2,0.06690017513134851,2,1.0,1.0
nazario5_001872_21315c857b10,1,phishing,tpl_04b60b06e37fa9b0,validation,0,0,1,4,4,0,0.0794912559618442,0,1.0,1.0
nazario5_001880_7de3e1e97448,1,phishing,tpl_3cca302d2042ecb8,validation,0,0,5,0,1,0,0.050595238095238096,0,1.0,1.0
nazario5_001895_26dc1be5e444,1,phishing,tpl_c1a3ccdfc63a0883,validation,0,0,2,0,4,0,0.16875,0,1.0,1.0
nazario5_001899_0018fa1ec2a9,1,phishing,tpl_3cca302d2042ecb8,validation,0,0,4,0,1,0,0.05123152709359606,0,1.0,1.0
nazario5_001903_8cfeed65b50c,1,phishing,tpl_8a45720a365fa4bb,validation,0,0,4,4,4,1,0.14307692307692307,0,1.0,1.0
nazario5_001907_177d435205b1,1,phishing,tpl_387564e324451aaf,validation,0,0,2,5,2,1,0.11366906474820145,0,1.0,1.0
nazario5_001908_bda381572cef,1,phishing,tpl_eafef2ed10efc052,validation,0,0,6,6,10,0,0.045156842468114446,0,1.0,1.0
nazario5_001909_e19792051a7b,1,phishing,tpl_387564e324451aaf,validation,0,0,2,6,2,1,0.08416547788873038,0,1.0,1.0
nazario5_001916_0d651d7b1598,1,phishing,tpl_8a45720a365fa4bb,validation,0,0,3,4,4,1,0.14175654853620956,0,1.0,1.0
nazario5_001917_a9f382bda6e8,1,phishing,tpl_abc81f434ee96c91,validation,3,0,6,0,2,9,0.07127429805615551,0,1.0,1.0
nazario5_001919_23ae7308bf65,1,phishing,tpl_59882b11028e74cd,validation,0,0,4,8,8,0,0.06060606060606061,0,1.0,1.0
nazario5_001930_ccd0e84222aa,1,phishing,tpl_04b60b06e37fa9b0,validation,0,0,2,6,8,0,0.08069748580697486,1,1.0,1.0
nazario5_001932_c6b399e44e79,1,phishing,tpl_ed4eabd4502088f5,validation,2,0,0,6,8,0,0.1467236467236467,0,1.0,1.0
nazario5_001933_4a31dbcde3a0,1,phishing,tpl_ce7fd40ba58b7f9b,validation,0,0,0,3,5,2,0.11452991452991453,0,1.0,1.0
nazario5_001946_26c1718e31c5,1,phishing,tpl_56746e95abb35a4c,validation,0,0,0,0,1,4,0.11290322580645161,0,1.0,1.0
nazario5_001947_d14379d8bc79,1,phishing,tpl_56746e95abb35a4c,validation,0,0,0,0,1,4,0.11290322580645161,0,1.0,1.0
nazario5_001967_1fbe4809c699,1,phishing,tpl_ab74db1c1189a7d1,validation,0,0,0,1,3,0,0.1377551020408163,0,1.0,1.0
nazario5_001973_9a4a5a00671f,1,phishing,tpl_b4e48f4cbfcb1314,validation,0,0,0,2,7,0,0.05871559633027523,0,1.0,1.0
nazario5_001975_20c801674e4c,1,phishing,tpl_3a5969dbb3e83e69,validation,0,0,3,6,6,19,0.13021978021978023,0,1.0,1.0
nazario5_001980_fbf810c6ddf1,1,phishing,tpl_30094047e55630bf,validation,2,0,2,9,6,0,0.10975609756097561,2,1.0,1.0
nazario5_001981_4609f1d798ff,1,phishing,tpl_7a2d304a68a91e8a,validation,0,0,0,0,2,0,0.07420494699646643,0,1.0,1.0
nazario5_001983_837e07044100,1,phishing,tpl_83251a8ba123ec86,validation,0,0,0,10,6,17,0.12848551120831056,0,1.0,1.0
nazario5_001984_88400d4cf9e2,1,phishing,tpl_8c1f2a36164f5654,validation,2,0,0,10,8,0,0.125,0,1.0,1.0
nazario5_001995_37010c0058d1,1,phishing,tpl_8cc1942b34351c19,validation,0,0,2,14,10,4,0.059941520467836254,0,1.0,1.0
nazario5_002002_6601e59b720e,1,phishing,tpl_59882b11028e74cd,validation,0,0,4,8,8,0,0.12698412698412698,0,1.0,1.0
nazario5_002005_9e933e0c07d8,1,phishing,tpl_30094047e55630bf,validation,2,0,2,9,7,0,0.11359724612736662,2,1.0,1.0
nazario5_002011_4221666907cd,1,phishing,tpl_ab5a16156bfdd7e4,validation,0,0,1,6,4,0,0.06756756756756757,0,1.0,1.0
nazario5_002020_bf7c15f9af33,1,phishing,tpl_0b605efd7c9f549b,validation,1,0,0,1,2,0,0.07657657657657657,0,1.0,1.0
nazario5_002021_ee96509bfc36,1,phishing,tpl_83251a8ba123ec86,validation,0,0,0,11,6,17,0.15096359743040685,0,1.0,1.0
nazario5_002022_071fab20d604,1,phishing,tpl_0b605efd7c9f549b,validation,1,0,0,1,2,0,0.07657657657657657,0,1.0,1.0
nazario5_002038_7b45a3714220,1,phishing,tpl_8b13a8c5632738c9,validation,0,0,1,1,6,1,0.07901554404145078,0,1.0,1.0
nazario5_002039_c737b3a89d65,1,phishing,tpl_55ec1d3bab32bb6d,validation,1,0,0,4,9,6,0.07659115426105717,0,1.0,1.0
nazario5_002047_3960e4cc1638,1,phishing,tpl_bab41b6c9cc35bbf,validation,0,0,0,3,0,0,0.03625377643504532,0,1.0,1.0
nazario5_002048_f411a90aad5e,1,phishing,tpl_629ccc2ef10f28c0,validation,0,0,3,8,8,0,0.0684931506849315,0,1.0,1.0
nazario5_002053_966b78df6956,1,phishing,tpl_417639865e53c148,validation,0,0,2,6,10,0,0.08793969849246232,0,1.0,1.0
nazario5_002058_84e38a2d526e,1,phishing,tpl_ff32c91c969dc99b,validation,0,0,5,8,8,17,0.1574761399787911,0,1.0,1.0
nazario5_002062_98c502fc070a,1,phishing,tpl_ff32c91c969dc99b,validation,0,0,6,8,8,18,0.1559873949579832,0,1.0,1.0
nazario5_002066_bd554dc70323,1,phishing,tpl_8d16dc5c960a6fbf,validation,0,0,3,1,10,0,0.043560606060606064,0,1.0,1.0
nazario5_002086_6ba3a5247ef2,1,phishing,tpl_ea195af3329b01a0,validation,0,0,0,10,12,0,0.08707482993197278,0,1.0,1.0
nazario5_002111_739524f48660,1,phishing,tpl_23ea249e311d1e40,validation,0,0,2,2,4,0,0.06666666666666667,0,1.0,1.0
nazario5_002112_a68f5840c1e6,1,phishing,tpl_226b1a71c41253e0,validation,0,0,0,0,8,2,0.10591133004926108,0,1.0,1.0
nazario5_002117_60777061b637,1,phishing,tpl_a0338775d325d999,validation,0,0,1,2,1,0,0.11818181818181818,0,1.0,1.0
nazario5_002119_8f27d9d91aae,1,phishing,tpl_1dce652213aedf5d,validation,2,0,0,1,3,0,0.5778546712802768,2,1.0,1.0
nazario5_002121_a36e0f9d560a,1,phishing,tpl_1ab690c2c396a426,validation,0,0,1,3,3,1,0.0660377358490566,0,1.0,1.0
nazario5_002122_5c9736c0eb17,1,phishing,tpl_8b13a8c5632738c9,validation,0,0,1,1,6,1,0.08074534161490683,0,1.0,1.0
nazario5_002124_9ead9a6c748d,1,phishing,tpl_71b05000ef269632,validation,0,0,0,2,2,0,0.08208955223880597,0,1.0,1.0
nazario5_002129_29be5ff15275,1,phishing,tpl_1dce652213aedf5d,validation,2,0,0,1,3,0,0.6043956043956044,2,1.0,1.0
nazario5_002132_4d68100eaf67,1,phishing,tpl_86d27dad58d0f730,validation,0,0,5,4,10,2,0.044642857142857144,0,1.0,1.0
nazario5_002137_f2b0d9ba4dc0,1,phishing,tpl_48be1ee74d6d1e59,validation,0,0,0,1,0,0,0.09006928406466513,0,1.0,1.0
nazario5_002139_80da28a7b30e,1,phishing,tpl_34000a9d287e1650,validation,0,0,1,3,3,0,0.08045977011494253,0,1.0,1.0
nazario5_002145_71af432f7f2d,1,phishing,tpl_b07510017ae7f4ea,validation,0,0,2,1,2,0,0.18181818181818182,2,1.0,1.0
nazario5_002153_3644cc908eed,1,phishing,tpl_b3c6b6e6c2b87af8,validation,0,0,1,9,7,0,0.1076388888888889,0,1.0,1.0
nazario5_002155_4f28850becc5,1,phishing,tpl_bae9c5dae639267a,validation,0,0,2,6,2,0,0.08854166666666667,0,1.0,1.0
nazario5_002161_b440e3a7bdbe,1,phishing,tpl_982add1c3da581e6,validation,0,0,1,4,3,0,0.058394160583941604,5,1.0,1.0
nazario5_002163_6ecb1ce716a8,1,phishing,tpl_8420a1b2080a16b9,validation,2,0,2,6,10,0,0.09182389937106918,0,1.0,1.0
nazario5_002168_061cac18f8fb,1,phishing,tpl_bae9c5dae639267a,validation,0,0,2,6,2,0,0.08854166666666667,0,1.0,1.0
nazario5_002176_4ab36c13bab7,1,phishing,tpl_2c6e81c7f54a8c36,validation,0,0,1,4,1,0,0.13636363636363635,1,1.0,1.0
nazario5_002184_eacb4157556b,1,phishing,tpl_5b3a0d02cf8eb2ca,validation,0,0,0,0,0,0,0.5438066465256798,0,1.0,1.0
nazario5_002187_fb1f2f469f9a,1,phishing,tpl_98dc3bcc6856e0be,validation,0,0,2,5,3,0,0.10355029585798817,1,1.0,1.0
nazario5_002191_58adfabac0f1,1,phishing,tpl_60a8541a92832c44,validation,0,0,2,6,6,3,0.042105263157894736,0,1.0,1.0
nazario5_002195_185ccbd055c6,1,phishing,tpl_c932a1cee50af043,validation,1,0,1,5,4,0,0.06484149855907781,0,1.0,1.0
nazario5_002203_8e19c0e80a9d,1,phishing,tpl_e26491e53f6a19da,validation,0,0,1,2,8,4,0.03153988868274583,0,1.0,1.0
nazario5_002215_b40b9fb7cb69,1,phishing,tpl_d9986e83c9b160c3,validation,1,0,1,2,6,0,0.064,0,1.0,1.0
nazario5_002222_f3fa636c2ede,1,phishing,tpl_e26491e53f6a19da,validation,0,0,2,3,7,3,0.027932960893854747,0,1.0,1.0
nazario5_002224_169e6ea07708,1,phishing,tpl_9e1ab6b2727e7051,validation,0,0,3,3,0,2,0.007876834944504118,0,1.0,1.0
nazario5_002226_e25c8a93ad90,1,phishing,tpl_36b9ef3606109707,validation,0,0,2,6,8,0,0.17682926829268292,0,1.0,1.0
nazario5_002229_9d0ab7151e49,1,phishing,tpl_7a5c68ec8e7fea17,validation,0,0,3,13,10,8,0.059113300492610835,0,1.0,1.0
nazario5_002245_391ce5af15c6,1,phishing,tpl_65322479fafb9697,validation,0,0,1,5,0,4,0.13727359389895138,1,1.0,1.0
nazario5_002246_2103158687fc,1,phishing,tpl_41fdfd9a92b78faf,validation,0,0,0,8,6,0,0.047569803516028956,0,1.0,1.0
nazario5_002278_0d78f7ecf313,1,phishing,tpl_8797263788f7332a,validation,0,0,2,11,16,6,0.051865332120109194,1,1.0,1.0
nazario5_002282_5f90bab967ec,1,phishing,tpl_676a0ba5a75dbe21,validation,0,0,3,0,2,0,0.05913978494623656,0,1.0,1.0
nazario5_002285_8b19b988575a,1,phishing,tpl_1ab690c2c396a426,validation,0,0,1,3,3,1,0.028037383177570093,0,1.0,1.0
nazario5_002292_01c37cacfdc2,1,phishing,tpl_1aaa4f3e5beafd9d,validation,0,0,7,4,4,0,0.055505004549590536,0,1.0,1.0
nazario5_002294_97e405ae8498,1,phishing,tpl_f730b0f12541814c,validation,0,0,1,3,3,0,0.07758620689655173,0,1.0,1.0
nazario5_002296_c10211f3cb8f,1,phishing,tpl_c19c6078ceeaf9ff,validation,4,0,2,0,12,5,0.06298076923076923,0,1.0,1.0
nazario5_002297_67250461c988,1,phishing,tpl_f517cc5c20f478c7,validation,0,0,0,2,9,4,0.0633693972179289,1,1.0,1.0
nazario5_002299_3f6af0ab4fdf,1,phishing,tpl_b8855ee7d1dc8cda,validation,0,0,4,3,0,0,0.082687338501292,0,1.0,1.0
nazario5_002301_8b9c975e8e1f,1,phishing,tpl_e59b6a8934537051,validation,0,0,2,1,5,0,0.06909547738693467,0,1.0,1.0
nazario5_002309_15d47a8cc67b,1,phishing,tpl_b4b5245a85c37a52,validation,0,0,1,7,4,0,0.09417040358744394,0,1.0,1.0
nazario5_002312_bd19e9720800,1,phishing,tpl_5ad50422249f48b7,validation,0,0,3,0,3,0,0.0960960960960961,0,1.0,1.0
nazario5_002314_ee193014012f,1,phishing,tpl_2f5c54b99dffebc7,validation,0,0,4,8,4,0,0.10047846889952153,0,1.0,1.0
nazario5_002316_7cf1e2efcfd0,1,phishing,tpl_21fdc58686619574,validation,2,0,0,37,6,0,0.03880764904386952,0,1.0,1.0
nazario5_002321_51654443c845,1,phishing,tpl_3e973533fa97e826,validation,0,0,2,6,1,1,0.08588957055214724,0,1.0,1.0
nazario5_002322_35f46219ee13,1,phishing,tpl_9ec9de3f51ac446b,validation,0,0,2,6,4,0,0.07605633802816901,0,1.0,1.0
nazario5_002325_950c2123388c,1,phishing,tpl_cfe4e18f9fdc73b7,validation,0,0,1,18,7,7,0.06631578947368422,2,1.0,1.0
nazario5_002329_2b57f5b50911,1,phishing,tpl_58c9d4d3e5340375,validation,0,0,3,10,4,5,0.0927947598253275,0,1.0,1.0
nazario5_002336_50765098b4d3,1,phishing,tpl_6b592433c95751b9,validation,0,0,2,18,11,5,0.05889328063241107,0,1.0,1.0
nazario5_002338_850f22e3935a,1,phishing,tpl_4e1e640bc40a36e8,validation,0,0,1,1,4,0,0.07058823529411765,1,1.0,1.0
nazario5_002346_8911b4b2b7cb,1,phishing,tpl_a66c65e712082ad8,validation,1,0,1,0,0,4,0.15337423312883436,0,1.0,1.0
nazario5_002354_4636d82c7e02,1,phishing,tpl_dfe6c581e89645d8,validation,0,0,8,28,57,54,0.07511662844943465,0,1.0,1.0
nazario5_002366_727a1449ccd3,1,phishing,tpl_6b592433c95751b9,validation,0,0,4,30,23,12,0.04804560260586319,2,1.0,1.0
nazario5_002374_5fc8e3b0b53c,1,phishing,tpl_032264b387490617,validation,2,0,0,0,6,2,0.09683426443202979,0,1.0,1.0
nazario5_002376_d9a7c61ccb09,1,phishing,tpl_575b94252b0e5f8b,validation,0,0,0,0,4,2,0.05660377358490566,0,1.0,1.0
nazario5_002385_41a48b0f6b9a,1,phishing,tpl_dfe6c581e89645d8,validation,0,0,8,28,56,54,0.07511662844943465,0,1.0,1.0
nazario5_002387_1699afa88e49,1,phishing,tpl_1deb21460c9ae1f0,validation,0,0,0,0,6,2,0.1090146750524109,2,1.0,1.0
nazario5_002389_47a829f05e22,1,phishing,tpl_b19c5a16d34a8e6b,validation,0,0,2,2,3,0,0.08300395256916997,1,1.0,1.0
nazario5_002391_498ae17d665c,1,phishing,tpl_f87a71a2a3cbeb48,validation,0,0,0,0,2,1,0.10298102981029811,0,1.0,1.0
nazario5_002401_4c9d3cfacdbf,1,phishing,tpl_c1b165a9da228635,validation,0,0,5,3,2,0,0.2693877551020408,0,1.0,1.0
nazario5_002403_ff51854725c9,1,phishing,tpl_575b94252b0e5f8b,validation,0,0,0,0,4,1,0.049886621315192746,0,1.0,1.0
nazario5_002407_dcf19bc9fd12,1,phishing,tpl_97129a7182f44cd0,validation,0,0,0,3,5,0,0.06626506024096386,0,1.0,1.0
nazario5_002409_83a3cfba370b,1,phishing,tpl_7b5c72776a65532e,validation,0,0,6,8,4,0,0.17221584385763491,2,1.0,1.0
nazario5_002415_580301428ea0,1,phishing,tpl_65e6613b221ef07d,validation,0,0,2,14,22,37,0.09157769869513642,0,1.0,1.0
nazario5_002429_77b4a30a9f51,1,phishing,tpl_7bfd858bd37b8878,validation,0,0,2,10,4,11,0.10499359795134443,0,1.0,1.0
nazario5_002436_1e13a1e4e2fc,1,phishing,tpl_31b17e44e43d7e88,validation,0,0,0,0,2,0,0.5725190839694656,0,1.0,1.0
nazario5_002442_1a968e661b80,1,phishing,tpl_f517cc5c20f478c7,validation,0,0,0,2,9,4,0.05555555555555555,1,1.0,1.0
nazario5_002444_ac44570a3278,1,phishing,tpl_eff351e578a63963,validation,0,0,1,3,2,0,0.06382978723404255,0,1.0,1.0
nazario5_002447_f83c2da2966f,1,phishing,tpl_33ecd04e08acd466,validation,0,0,2,2,4,0,0.49473684210526314,0,1.0,1.0
nazario5_002449_4ecb4344fee7,1,phishing,tpl_72eabb4190c3b16b,validation,0,0,0,4,1,0,0.05581395348837209,0,1.0,1.0
nazario5_002453_a57c881e1923,1,phishing,tpl_ec81dcc4c71c57eb,validation,0,0,2,2,4,0,0.10121457489878542,0,1.0,1.0
nazario5_002455_e751ecd2f183,1,phishing,tpl_72eabb4190c3b16b,validation,0,0,0,6,1,0,0.05194805194805195,0,1.0,1.0
nazario5_002458_3775271abbf8,1,phishing,tpl_eff351e578a63963,validation,0,0,1,4,2,0,0.06402439024390244,0,1.0,1.0
